date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-02 23:00:00,2.2629732882887086,0.1892642820393552,389.57821654744976
2011-01-03 00:00:00,1.2788270435517715,0.20854378848945665,111.9430995537366
2011-01-03 01:00:00,1.2265209146868348,0.23242171286502694,67.7647608490448
2011-01-03 02:00:00,1.270218363361071,0.32622419612003634,78.13507442791429
2011-01-03 03:00:00,1.3564936788796496,0.2578450673317382,95.4170943000469
2011-01-03 04:00:00,0.9122570080467165,0.26888284113544453,66.21993842220711
2011-01-03 05:00:00,1.1054019431053175,0.21895214382887745,98.33097030264655
2011-01-03 06:00:00,1.2799005232155365,0.15710602395747797,106.17134735729698
2011-01-03 07:00:00,1.0706260091620876,0.15609449915164003,84.83649849399669
2011-01-03 08:00:00,1.683567393958625,0.1552163925497727,139.0929722023741
2011-01-03 09:00:00,1.6796783395133454,0.17063707878010276,153.52901418479294
2011-01-03 10:00:00,1.5039252255178794,0.17063707878010276,82.33495310597358
2011-01-03 11:00:00,1.7255473395391985,0.16264765327815095,144.06392690240529
2011-01-03 12:00:00,1.7494472254189426,0.16264765327815095,118.95146557596442
2011-01-03 13:00:00,1.4934653931658886,0.17509730483359992,113.07176459872149
2011-01-03 14:00:00,1.5438555242012908,0.17509730483359992,112.64671580543553
2011-01-03 15:00:00,1.3988176458331356,0.17509730483359992,82.12075752756154
2011-01-03 16:00:00,1.8253596849579439,0.17509730483359992,137.8675285356462
2011-01-03 17:00:00,1.7449899774274813,0.1350710615363681,144.42055688597617
2011-01-03 18:00:00,1.6478306074731228,0.14797883013701785,129.5133106007477
2011-01-03 19:00:00,2.1852469364391216,0.14797883013701785,112.76619290859243
2011-01-03 20:00:00,1.8325897210431077,0.14483806731354631,119.35272488154418
2011-01-03 21:00:00,1.9585353529317713,0.1525775746586014,138.2269776530768
2011-01-03 22:00:00,1.3369102003032203,0.1525775746586014,85.44934516355457
2011-01-03 23:00:00,1.4774885250501828,0.1260725287954647,55.65254821004449
2011-01-04 00:00:00,1.295948525990532,0.16886727041173782,112.79971945132783
2011-01-04 01:00:00,1.269592729507557,0.282352410171594,78.45692092622596
2011-01-04 02:00:00,1.0109435886890004,0.31518642231633,70.08164000903116
2011-01-04 03:00:00,0.8536213614696408,0.16135540311845398,0.0
2011-01-04 04:00:00,0.9295937563349906,0.15031762931474757,45.501752911789424
2011-01-04 05:00:00,0.9442947503407882,0.16135540311845398,76.33383662447173
2011-01-04 06:00:00,0.9131221647330509,0.14606825015377156,102.87049147584823
2011-01-04 07:00:00,1.3364090514300273,0.14589240115631924,130.73611916615658
2011-01-04 08:00:00,1.2926752799675034,0.1654184905450935,132.311005368496
2011-01-04 09:00:00,1.640113011034625,0.17063707878010276,123.69456543236957
2011-01-04 10:00:00,1.829859356191571,0.17063707878010276,166.97695901699925
2011-01-04 11:00:00,1.8241062118144156,0.16264765327815095,157.81140210615706
2011-01-04 12:00:00,1.6346672714252457,0.16264765327815095,107.92927113817551
2011-01-04 13:00:00,1.5656228971041604,0.17509730483359992,139.0739832781907
2011-01-04 14:00:00,1.4525943345213204,0.17509730483359992,77.5713121949683
2011-01-04 15:00:00,1.9564440951848987,0.17509730483359992,113.46222876598081
2011-01-04 16:00:00,1.5276717109728721,0.17509730483359992,62.624677835529305
2011-01-04 17:00:00,2.147713301925284,0.15143135744491099,152.7743136703201
2011-01-04 18:00:00,2.3961356815984614,0.14797883013701785,173.41180734853967
2011-01-04 19:00:00,2.3215071840171397,0.14797883013701785,106.14296803423791
2011-01-04 20:00:00,2.0151554947036607,0.14483806731354631,147.81326924757408
2011-01-04 21:00:00,1.605664406146245,0.20230159628663213,78.94718001315916
2011-01-04 22:00:00,1.624345734928633,0.20230159628663213,24.3248854473661
2011-01-04 23:00:00,1.480151722696203,0.1260725287954647,5.760517434473869
2011-01-05 00:00:00,1.6096607739661273,0.20854378848945665,101.19997116568362
2011-01-05 01:00:00,1.557630407459853,5.745699398724346,114.21700491092808
2011-01-05 02:00:00,1.7407238962654525,8.220183778298022,117.64928523492424
2011-01-05 03:00:00,1.745105190342163,8.928410863226238,178.91959223441586
2011-01-05 04:00:00,1.594593107837706,7.788314362642699,135.01264058939125
2011-01-05 05:00:00,1.7511331609734853,8.459071393413007,130.06842006991923
2011-01-05 06:00:00,1.484392095669901,7.452600695120031,177.41810259489932
2011-01-05 07:00:00,2.3945181474606083,12.75794074377073,280.95821543848683
2011-01-05 08:00:00,3.0080091774097695,16.419826130166584,374.3970575434852
2011-01-05 09:00:00,4.755859286536893,24.633019123397027,443.7571706487307
2011-01-05 10:00:00,4.603294168351033,21.089257617887526,422.05790295785863
2011-01-05 11:00:00,4.806765347866675,23.70865084369654,436.27884646851794
2011-01-05 12:00:00,4.921358497067228,25.361845750388206,425.7034771473081
2011-01-05 13:00:00,5.265145290581186,24.417101191510948,409.1355852845451
2011-01-05 14:00:00,2.8685901962287526,13.910500945632652,241.19870139587712
2011-01-05 15:00:00,2.696086714787652,13.530573091737827,224.71678791229607
2011-01-05 16:00:00,3.2709450007642444,15.62343916642658,247.6674195041796
2011-01-05 17:00:00,2.6800835799425777,12.909561359839193,232.98380659230244
2011-01-05 18:00:00,2.6561487936619623,12.725285170954301,222.51892051113708
2011-01-05 19:00:00,3.497334474661152,16.53752207299123,247.45332670372926
2011-01-05 20:00:00,3.5901824994870064,16.588951114243553,250.40004156045484
2011-01-05 21:00:00,2.4704767842917668,11.357171431367988,194.50897781450394
2011-01-05 22:00:00,2.3521123417788465,11.155025632905408,139.7399991649075
2011-01-05 23:00:00,1.394730395653185,5.618843372300738,94.03527763552948
2011-01-06 00:00:00,1.3766671521983245,5.993269750242943,87.54147726852315
2011-01-06 01:00:00,1.4056173390098077,6.395036691971162,92.32137190851587
2011-01-06 02:00:00,1.2529849460300044,4.9924655825926685,80.50954356698998
2011-01-06 03:00:00,0.9359775948492203,4.129310409870263,56.31063165214661
2011-01-06 04:00:00,0.7462806543209438,2.539033395946407,47.83226160532894
2011-01-06 05:00:00,0.9643107901761678,3.83215979000898,61.611247766814294
2011-01-06 06:00:00,0.7210041079788296,1.7908904566657629,57.18322294325109
2011-01-06 07:00:00,0.7469440623215319,2.56138058633517,78.30555746697928
2011-01-06 08:00:00,1.1309566560181317,4.806543773688848,99.40793647839624
2011-01-06 09:00:00,1.8271046145112022,7.307612149558376,132.1817897222568
2011-01-06 10:00:00,1.8046026277982001,7.30998833564681,127.08219807451576
2011-01-06 11:00:00,1.6310375219452513,6.832420012689543,119.68568184188335
2011-01-06 12:00:00,1.5750626166779242,5.607468195131746,99.98939460348159
2011-01-06 13:00:00,2.0005443416526822,9.07705148636578,122.40615916429397
2011-01-06 14:00:00,1.654938857751146,6.731304774007575,98.95435556121619
2011-01-06 15:00:00,1.7445373262811883,7.586848202299596,108.96060927472152
2011-01-06 16:00:00,1.8238426247747554,7.749310561067247,108.64917406354739
2011-01-06 17:00:00,1.9434383568083455,8.040127919321172,119.95109933055683
2011-01-06 18:00:00,2.315793373388049,10.173960430389188,136.28426664799153
2011-01-06 19:00:00,2.8687353955160533,13.051859173914847,212.75504626637124
2011-01-06 20:00:00,2.4691992968810754,11.161069922889409,206.35525301905145
2011-01-06 21:00:00,2.330229396312896,9.668494032365457,132.68495408654783
2011-01-06 22:00:00,2.137848060914823,8.782687547265386,132.80732318583185
2011-01-06 23:00:00,1.7619890233288373,5.65617699081786,118.2154262665143
2011-01-07 00:00:00,1.0804935992676545,4.195822754790355,76.23893892565128
2011-01-07 01:00:00,1.0993845755336542,3.2504773318491273,77.10351415580519
2011-01-07 02:00:00,1.1032672936291807,3.9727585784453523,76.55561230578374
2011-01-07 03:00:00,0.815477838017379,2.6963550670308405,63.17322524133349
2011-01-07 04:00:00,0.9010556664718379,2.2167729448303977,74.39822546325759
2011-01-07 05:00:00,0.591074775824791,1.6815940677238348,43.42185496498648
2011-01-07 06:00:00,0.6550499519451917,1.9392397179039977,71.01743848378628
2011-01-07 07:00:00,0.9784547116396553,2.897975957493998,89.37221181034968
2011-01-07 08:00:00,1.972823911369351,8.411675105362713,178.7358978584865
2011-01-07 09:00:00,3.110285385629592,15.029903369450038,235.88456103472862
2011-01-07 10:00:00,2.1500076463328375,8.773767215074564,162.67431305698392
2011-01-07 11:00:00,2.226687583328423,11.545732940564575,192.113988218733
2011-01-07 12:00:00,2.305369391518453,11.301511324901483,190.0051214935292
2011-01-07 13:00:00,2.7249798882106715,13.614317714857876,261.4867747807784
2011-01-07 14:00:00,2.5937945201895536,11.97857692719142,243.94065042086157
2011-01-07 15:00:00,3.169385500628258,14.72118494105376,341.9520113244897
2011-01-07 16:00:00,4.186504902089753,20.433558065402885,347.45332469120854
2011-01-07 17:00:00,4.083951305288273,19.278287309418637,358.9957704666138
2011-01-07 18:00:00,4.957112884113881,24.09347210403224,398.8113762294348
2011-01-07 19:00:00,5.021005694749338,25.20709642150971,396.8355810959076
2011-01-07 20:00:00,4.994417633471329,24.197831684968058,390.0140386149109
2011-01-07 21:00:00,4.501593462066095,16.90734457350227,337.9405249914761
2011-01-07 22:00:00,3.794248528152362,16.156179103364895,254.5967270386749
2011-01-07 23:00:00,2.738388728776993,11.602001593136501,194.64728568470642
2011-01-08 00:00:00,2.971677921346632,12.493628252161855,289.7144226018636
2011-01-08 01:00:00,1.589446916311117,6.859131327499256,114.78195125661811
2011-01-08 02:00:00,1.4475401470306166,5.654080465299196,93.15957691356105
2011-01-08 03:00:00,1.1486461715110132,4.434835456992081,77.91831282617659
2011-01-08 04:00:00,0.8607875318059469,2.8772292761607736,74.55965497316407
2011-01-08 05:00:00,0.9373883734973841,3.5157045489043504,71.66924985630519
2011-01-08 06:00:00,1.0336545195210192,4.6650659515054524,88.36890447463968
2011-01-08 07:00:00,0.9504769330099816,4.203499586762584,93.36751502928723
2011-01-08 08:00:00,2.52985279469485,11.525221561780183,233.13915573075596
2011-01-08 09:00:00,3.0942951577455435,14.52167628018053,313.35027199736214
2011-01-08 10:00:00,2.300743001209941,11.232955631657573,208.72532423028005
2011-01-08 11:00:00,2.424834386425526,12.64658300005767,207.68828844564285
2011-01-08 12:00:00,2.3271984611391656,11.363883741280876,223.97570739264
2011-01-08 13:00:00,2.947588137680632,13.92963302895083,245.29434915684135
2011-01-08 14:00:00,3.8438970376404593,16.415658542260246,273.8427133112986
2011-01-08 15:00:00,3.1496669809891564,13.975672391790404,278.2754410343567
2011-01-08 16:00:00,4.363743458682092,18.065724548916535,370.1706775393344
2011-01-08 17:00:00,4.707301359128294,20.84320036018168,365.70892414248596
2011-01-08 18:00:00,4.155724540435303,17.960541557473977,298.3808874488215
2011-01-08 19:00:00,4.753247202465689,21.054842408924635,375.2500693768495
2011-01-08 20:00:00,5.44902547171606,24.32115686533706,415.26130723590694
2011-01-08 21:00:00,3.338559621509314,14.512608119090658,243.05185059613305
2011-01-08 22:00:00,2.3324739174400158,10.930267708333803,126.4200273425385
2011-01-08 23:00:00,1.6029566461568643,6.670325217513141,105.19542994200228
2011-01-09 00:00:00,1.6309283554946994,6.872765934302928,90.36907510753277
2011-01-09 01:00:00,1.5343929315648313,6.163778507092221,90.53641723889862
2011-01-09 02:00:00,1.4085896463103762,5.5995008702808065,84.34860131030966
2011-01-09 03:00:00,0.852539660894579,3.614531299947054,48.66162660548575
2011-01-09 04:00:00,0.6667847117326854,1.900281940638076,36.231462090285184
2011-01-09 05:00:00,0.6043399169391629,2.3251458774912455,27.885663880536416
2011-01-09 06:00:00,0.6392295526210451,1.6952540746426947,36.56896973737977
2011-01-09 07:00:00,0.6127548339467978,1.9156990512647956,48.98107271506738
2011-01-09 08:00:00,0.9479729587417366,2.499840933993041,48.001144449313315
2011-01-09 09:00:00,0.7818746046072176,2.1043697596159636,49.3399081003583
2011-01-09 10:00:00,1.2028002560529947,4.200308206529469,69.97972007932434
2011-01-09 11:00:00,1.6075515583101456,5.889575170255054,125.49358326258096
2011-01-09 12:00:00,2.2626682572108106,10.239009241858748,136.62892489560048
2011-01-09 13:00:00,2.0829446886928147,9.479267144688219,128.4814763486647
2011-01-09 14:00:00,2.6772127591749126,12.499223626860912,202.57124177935276
2011-01-09 15:00:00,3.660587939703524,17.205594027937796,244.84036287974786
2011-01-09 16:00:00,2.1679720261657436,9.659991665518518,121.87958907002422
2011-01-09 17:00:00,2.3174072881082792,10.241809674256254,134.19856273535524
2011-01-09 18:00:00,3.1650112421418015,13.883894381725735,216.98504860548954
2011-01-09 19:00:00,2.370209827968214,9.945607227200014,131.164554117564
2011-01-09 20:00:00,2.927146595253887,12.80288074423439,166.52832035832083
2011-01-09 21:00:00,2.221771387645419,9.395259369192528,121.17592201324985
2011-01-09 22:00:00,1.67548209955263,6.252835183341069,102.81792511281317
2011-01-09 23:00:00,2.1714757285205675,9.30639513210992,115.13752495952555
2011-01-10 00:00:00,1.855313127465125,8.605525977855834,114.63392326380381
2011-01-10 01:00:00,1.9246974148898397,8.17282756862084,101.00824238572491
2011-01-10 02:00:00,1.0164211325962205,4.88248333512398,65.23994871592392
2011-01-10 03:00:00,0.9228959146022645,2.515724564667388,64.72081373719638
2011-01-10 04:00:00,0.7845195228651068,1.943628406127171,47.099925818756205
2011-01-10 05:00:00,0.7155777116542837,1.6198047726089273,47.51821450354612
2011-01-10 06:00:00,0.8840630410474762,3.8544337440315455,72.980020886837
2011-01-10 07:00:00,1.4751601128432739,6.73332929739259,147.6510113742467
2011-01-10 08:00:00,4.4062006746884625,22.066295834675774,398.5423313960129
2011-01-10 09:00:00,4.217767007885677,20.64474569853914,335.7833435683595
2011-01-10 10:00:00,4.165731998206102,18.539535411846416,391.8500765828855
2011-01-10 11:00:00,4.042174481722693,18.309118418295327,295.5196408140923
2011-01-10 12:00:00,3.072683109039815,14.097099727652706,266.2890189973537
2011-01-10 13:00:00,4.080858774599657,18.6401530963736,291.97097178063746
2011-01-10 14:00:00,4.544263971709733,21.311803085806677,296.60106644920876
2011-01-10 15:00:00,4.3740134386554095,21.40701601248218,288.6164973739412
2011-01-10 16:00:00,3.674812766185954,16.825913328197018,264.9578236297059
2011-01-10 17:00:00,3.996796640035279,18.04973569505694,271.80934824694907
2011-01-10 18:00:00,4.478540834686558,19.792407275624893,330.8712559433594
2011-01-10 19:00:00,4.025529681820265,19.35552055899141,268.46698637159506
2011-01-10 20:00:00,4.129698773935803,18.810390277154532,280.1913164671558
2011-01-10 21:00:00,3.275691152106987,15.194342393819596,321.8749793094087
2011-01-10 22:00:00,2.7935154161686793,13.131924138229365,241.26086106157118
2011-01-10 23:00:00,1.9342105531951808,8.516986427128469,136.06383270566715
2011-01-11 00:00:00,1.9485632642619723,8.207165021289157,139.11994388186193
2011-01-11 01:00:00,1.4650156860306518,5.900645977420469,93.32174411093239
2011-01-11 02:00:00,0.9540672621863401,3.8924264001218765,80.66224551999636
2011-01-11 03:00:00,0.7880141255696893,2.6272414895018903,48.33429835850561
2011-01-11 04:00:00,0.7288229286454436,2.804543735673905,50.57746427113403
2011-01-11 05:00:00,0.7903197564501029,3.3796545854137547,68.04264711106181
2011-01-11 06:00:00,0.9550181191441961,3.400762655794695,93.32367727643057
2011-01-11 07:00:00,1.3120405095390517,6.013253423689451,126.19238347180895
2011-01-11 08:00:00,3.7544573626813835,18.669774319483015,376.55816724344066
2011-01-11 09:00:00,5.252225920981411,31.921476673154793,443.4112064643642
2011-01-11 10:00:00,3.469812591395269,15.706030864440173,367.1968686266406
2011-01-11 11:00:00,4.016633288320362,19.099626918841917,290.6172217053174
2011-01-11 12:00:00,3.6559905700079494,16.95517831996154,354.5376123853822
2011-01-11 13:00:00,3.1489969140980394,15.66215458220099,346.20066711942593
2011-01-11 14:00:00,4.132704429837279,19.000012615593175,369.0672188217295
2011-01-11 15:00:00,3.9970561402755567,19.10888329436571,284.59649817806167
2011-01-11 16:00:00,4.562962720370878,22.37449280783473,337.8315282623576
2011-01-11 17:00:00,4.602664808042153,21.450159165025905,274.18786879029796
2011-01-11 18:00:00,4.6886133469446385,21.056360160330396,312.6791389144749
2011-01-11 19:00:00,4.8588462018151155,21.581396095726138,315.1051957396976
2011-01-11 20:00:00,5.173467784624046,23.90175910395145,403.8574637742512
2011-01-11 21:00:00,4.477234695075819,21.454627240065342,353.5695528763902
2011-01-11 22:00:00,4.457344435009107,20.634928595031,360.7693362346547
2011-01-11 23:00:00,3.523048665874973,17.01638240862716,354.0453767128842
2011-01-12 00:00:00,2.359291475997137,10.94245941144803,206.84953514374203
2011-01-12 01:00:00,2.5011793086385867,11.2428915917765,234.6149584256948
2011-01-12 02:00:00,1.6584186957794873,8.461112396781463,133.7102791073809
2011-01-12 03:00:00,0.9803968886446827,4.277211101499307,83.43519696489712
2011-01-12 04:00:00,0.9100264014482202,4.802281781800496,79.02362732270694
2011-01-12 05:00:00,1.0915395556016485,5.627300534121215,80.30183188545767
2011-01-12 06:00:00,1.5661684921557224,7.7717612516894095,142.93384313569763
2011-01-12 07:00:00,1.8659370334271463,8.853684520944357,179.01660118119239
2011-01-12 08:00:00,4.221981804852907,23.023293361099427,378.94978854091494
2011-01-12 09:00:00,4.3864178087914825,19.741218253557268,395.64638962340507
2011-01-12 10:00:00,4.494202297475939,20.67817427312801,406.9001695695635
2011-01-12 11:00:00,3.6797958409882985,17.230750183298895,368.1793512367168
2011-01-12 12:00:00,3.4329221713771783,16.026302367885318,345.34939089856397
2011-01-12 13:00:00,3.785718440730975,19.1202025546162,272.77239361643
2011-01-12 14:00:00,3.1503296866697856,16.493759106486777,217.02461665927862
2011-01-12 15:00:00,3.7049132482452087,19.445511287833423,245.0236329251296
2011-01-12 16:00:00,3.70116610428175,18.422203274171338,246.98486719831655
2011-01-12 17:00:00,3.172991646770397,16.185506899890626,233.79439844952077
2011-01-12 18:00:00,5.267862770025857,24.386206849854645,313.2747599488033
2011-01-12 19:00:00,6.195113540148469,29.67176476425993,369.5650954159228
2011-01-12 20:00:00,5.770074057967218,25.471348673166354,322.09812797103285
2011-01-12 21:00:00,5.078540985521978,25.534516648135742,412.16609748671897
2011-01-12 22:00:00,3.0352640296838604,15.116442510365859,264.30208179513454
2011-01-12 23:00:00,2.6132686606754327,12.76757531309743,187.89600671727547
2011-01-13 00:00:00,2.3602805639103317,11.143763938390975,211.45469951316542
2011-01-13 01:00:00,2.3779748267260996,11.001608949788702,156.36667243562417
2011-01-13 02:00:00,1.4689128707452475,7.34983939991536,119.87484959597838
2011-01-13 03:00:00,1.463091202405188,7.059666296084626,120.14256507527801
2011-01-13 04:00:00,0.9829289008473376,4.239759040854291,99.83751920309022
2011-01-13 05:00:00,0.7847777638083155,3.451305515803202,61.34304540062751
2011-01-13 06:00:00,0.8703343502887951,3.851401597537172,96.71063204696685
2011-01-13 07:00:00,1.8731769558060343,9.393182390483119,175.5560660858374
2011-01-13 08:00:00,3.580732158549618,18.007268687092626,350.1029633094117
2011-01-13 09:00:00,4.7213099602293545,22.62594323145251,439.7344252208315
2011-01-13 10:00:00,3.397249739027355,15.349603034816868,332.06918474561195
2011-01-13 11:00:00,4.0137602896223,18.04851719625097,296.06527044295007
2011-01-13 12:00:00,2.581537421904532,12.912537893568446,220.40473654431318
2011-01-13 13:00:00,2.355527767210377,10.886356560646517,190.93267131033926
2011-01-13 14:00:00,2.518339590732973,12.769882208164391,192.86805427779925
2011-01-13 15:00:00,3.299247265800615,14.80214891465072,214.79336391477906
2011-01-13 16:00:00,3.2762898810725987,14.535988835295308,241.80016592002255
2011-01-13 17:00:00,4.733588369040566,21.93435111896238,380.788345731331
2011-01-13 18:00:00,5.700924231991078,24.537637696904294,421.5461083265327
2011-01-13 19:00:00,4.806660107651736,21.230272120328717,346.50085180154485
2011-01-13 20:00:00,2.704700576361355,13.022777484661729,222.19059208179706
2011-01-13 21:00:00,2.8799255237560293,12.737471723813712,205.7007100132206
2011-01-13 22:00:00,2.141761374725127,9.11484144248829,141.43022123575363
2011-01-13 23:00:00,2.2996104904011885,9.247739381411517,139.7172294154836
2011-01-14 00:00:00,2.028132141777251,9.31768282126536,134.16636411463787
2011-01-14 01:00:00,1.5940049191783323,6.926151697899364,116.12501516754425
2011-01-14 02:00:00,1.0975936797190444,4.207268702390843,92.38102083982842
2011-01-14 03:00:00,1.070393488230112,4.722872627917244,90.83989502273975
2011-01-14 04:00:00,1.0844159644859213,3.7148355249146365,89.45238038229495
2011-01-14 05:00:00,1.775830717408296,8.172926836720885,144.81607444493167
2011-01-14 06:00:00,1.3273612654212066,5.878287425271807,135.7324672997152
2011-01-14 07:00:00,1.7155858294006245,8.327864797498435,190.31566212552457
2011-01-14 08:00:00,4.768634228677539,28.123140433538303,438.12114008831816
2011-01-14 09:00:00,3.55957315977484,16.883972021497147,307.11686660378103
2011-01-14 10:00:00,3.418425482055486,18.202000641303595,346.6210447809711
2011-01-14 11:00:00,3.396061226200197,19.702421851662805,314.58152734690447
2011-01-14 12:00:00,2.815863757441046,13.237465653010585,273.3619869803396
2011-01-14 13:00:00,3.52943543748623,16.902688001768222,270.9763881973596
2011-01-14 14:00:00,3.608753992012887,17.44976291261313,247.48242336126472
2011-01-14 15:00:00,3.069101448271097,15.666172152040184,220.1085900524862
2011-01-14 16:00:00,3.1698065793068717,14.929211985007358,269.23383354553636
2011-01-14 17:00:00,5.702445586102552,26.579104486651705,413.7835925722399
2011-01-14 18:00:00,5.510214338940413,25.426673239548535,428.49218200475923
2011-01-14 19:00:00,5.257580290098049,25.424439294224953,400.3202803868087
2011-01-14 20:00:00,6.130871303420554,30.325658350604712,414.8665957838622
2011-01-14 21:00:00,4.497025489309963,19.92593921449695,342.5926091044367
2011-01-14 22:00:00,1.570802144071665,5.925606952317057,109.23975246829484
2011-01-14 23:00:00,1.8145250755776456,7.380025799830387,122.17559314878156
2011-01-15 00:00:00,1.861976454013352,7.549850140464322,148.11325519221742
2011-01-15 01:00:00,1.9209768091306354,8.19201743095512,138.8844357604711
2011-01-15 02:00:00,1.446855135475371,5.743748569290282,109.93711375597465
2011-01-15 03:00:00,1.3421679352104503,4.789261432024865,105.70032164545422
2011-01-15 04:00:00,1.2537251142045112,5.586056557320219,92.99290193247657
2011-01-15 05:00:00,0.7579370940928539,2.953507473563229,81.34575149509601
2011-01-15 06:00:00,0.9257951799813222,3.4121969223641435,71.1941178104277
2011-01-15 07:00:00,1.1507760885611855,5.171992806087387,91.31643796661136
2011-01-15 08:00:00,2.384616446602159,10.431560652037467,190.5610478690153
2011-01-15 09:00:00,2.6477238874308577,10.791108510447954,248.53363125542828
2011-01-15 10:00:00,2.371259735691193,9.561211000354303,163.20930661640386
2011-01-15 11:00:00,2.40945837186381,10.908285375216268,178.88490723949954
2011-01-15 12:00:00,2.546783012725212,12.669356362558776,216.14066155036997
2011-01-15 13:00:00,3.3319297678277953,17.33923513449658,287.2474964361097
2011-01-15 14:00:00,3.782924683615792,18.942095845908298,345.4524044063448
2011-01-15 15:00:00,2.799009985862226,13.951708822562422,250.86543551306082
2011-01-15 16:00:00,2.4666403945367024,11.215563753194836,194.80225058051343
2011-01-15 17:00:00,2.6126557985415877,13.558337665488525,227.19914873311993
2011-01-15 18:00:00,4.455781529562393,20.67707120743923,367.2019690024705
2011-01-15 19:00:00,4.22957392834433,19.695222512536212,373.8503932989191
2011-01-15 20:00:00,2.8578784678749773,12.948502913733321,249.9013025568437
2011-01-15 21:00:00,2.9085955605735117,14.042774586722498,239.18942646333633
2011-01-15 22:00:00,1.9399490920739946,7.824547023550557,140.7712024063525
2011-01-15 23:00:00,2.3073916445050084,10.211492640417198,197.77897413451134
2011-01-16 00:00:00,2.79415565532669,13.959220252283258,255.1175192531618
2011-01-16 01:00:00,2.051946481628775,8.59083599451074,143.95535651039484
2011-01-16 02:00:00,1.552154597171177,7.266145490570673,107.99954930058166
2011-01-16 03:00:00,1.2046373273712832,6.150622909015967,99.50050569568937
2011-01-16 04:00:00,1.271437519812624,6.482727203890966,92.99199808469339
2011-01-16 05:00:00,0.7786220571322978,4.433517297415497,76.03471630479386
2011-01-16 06:00:00,0.9151373748544395,4.081053649011604,96.05786231181746
2011-01-16 07:00:00,1.143865415846428,6.361633633006522,113.72966177257825
