date_time,absolute_humidity,deg_C,relative_humidity,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,month,week,is_weekend,hour
2011/1/2 2:00,0.5414,4.3,60.4,1031.7,637,888.5,1020.8,972.9,1,52,1,2
2011/1/2 3:00,0.5388,2.9,72.1,994,709.4,868,933.7,978.5,1,52,1,3
2011/1/2 4:00,0.531,3.3,71,975.4,693.2,929,1013,873.3,1,52,1,4
2011/1/2 5:00,0.5337,3.2,72.7,923,665.7,954.5,952.4,901.2,1,52,1,5
2011/1/2 6:00,0.5288,2.4,76.2,901.9,625.3,952.3,980.7,886.8,1,52,1,6
2011/1/2 7:00,0.5317,3.2,70.1,951.7,654.2,964.2,912.8,835,1,52,1,7
2011/1/2 8:00,0.5289,2.1,73.8,934.9,633.6,977.6,1020.2,846.4,1,52,1,8
2011/1/2 9:00,0.5346,3.2,72.3,921.6,746.2,878.1,982.9,947,1,52,1,9
2011/1/2 10:00,0.5451,3.9,63.8,944.9,744.8,885.1,1064.9,1005.8,1,52,1,10
2011/1/2 11:00,0.5528,6.5,55.5,1161.8,861.4,783.1,1015.6,1213,1,52,1,11
2011/1/2 12:00,0.5516,7.5,48.1,1197.8,894.4,729.4,1015.7,1157.1,1,52,1,12
2011/1/2 13:00,0.5612,9.9,44,1249.4,913.9,664.4,1092.5,1357.3,1,52,1,13
2011/1/2 14:00,0.5961,11.6,43.8,1228.5,887.2,697.5,1152.2,1376.6,1,52,1,14
2011/1/2 15:00,0.6342,14.2,40.9,1180.2,821.6,783.1,1017.4,1145.7,1,52,1,15
2011/1/2 16:00,0.66,13.7,44,1298.9,968.1,640,1199,1458.3,1,52,1,16
2011/1/2 17:00,0.6504,10.5,53.8,1196.2,870.5,704.9,1099.3,1416.2,1,52,1,17
2011/1/2 18:00,0.6226,9.4,53,1244.3,903.1,707.7,1124.2,1578.2,1,52,1,18
2011/1/2 19:00,0.6244,8.8,56.4,1311.7,1045.8,624.7,1180.5,1863.5,1,52,1,19
2011/1/2 20:00,0.6391,8.7,55.9,1333.5,1019,593.6,1251.3,1923.8,1,52,1,20
2011/1/2 21:00,0.2273,22.9,35,1092.7,373.3,1952.4,599.4,720.8,1,52,1,21
2011/1/2 22:00,0.2271,22.9,33.7,1092.5,404.7,1878,599.4,715.8,1,52,1,22
2011/1/2 23:00,0.2268,22.7,35.7,1069.5,381.1,1785,569.3,696.9,1,52,1,23
2011/1/3 0:00,0.2307,22.7,34.3,1162.6,384.2,1702,592.9,825.7,1,1,0,0
2011/1/3 1:00,0.2308,22.4,35.3,1107.4,399.8,1789.9,569,876.4,1,1,0,1
2011/1/3 2:00,0.2321,23.6,33.4,1162.9,407.7,1791.7,616.8,895.1,1,1,0,2
2011/1/3 3:00,0.2361,24.4,31.8,1158.2,368.3,1879.8,613.9,880.7,1,1,0,3
2011/1/3 4:00,0.2367,22.8,32.4,1058.6,380,1897.3,599.1,891.2,1,1,0,4
2011/1/3 5:00,0.236,23.3,35.2,1036.4,384.3,1668.3,610,871.3,1,1,0,5
2011/1/3 6:00,0.2353,23.4,32.5,1040.3,369.5,1849.8,628.5,818.1,1,1,0,6
2011/1/3 7:00,0.2354,22.4,31.5,1118.1,396.9,1832.3,587,789.4,1,1,0,7
2011/1/3 8:00,0.2351,23.9,35.6,1173.3,365.5,1814.3,634.9,808.1,1,1,0,8
2011/1/3 9:00,0.235,22.3,32.6,1143.5,381.2,1725.7,586.9,726.9,1,1,0,9
2011/1/3 10:00,0.2352,22.8,33,1167,404.8,1851.3,598.9,723.3,1,1,0,10
2011/1/3 11:00,0.2353,23.2,33,1157.6,369.4,1761.6,574.9,655.6,1,1,0,11
2011/1/3 12:00,0.2353,22.8,33.9,1192.1,365.5,1868.7,598.9,663.7,1,1,0,12
2011/1/3 13:00,0.2358,25.4,31.9,1181.5,381.2,1671.1,587.3,653.4,1,1,0,13
2011/1/3 14:00,0.235,23.3,31.6,1080.2,400.9,1746.5,599.2,630.8,1,1,0,14
2011/1/3 15:00,0.2337,24.2,35,1091,389.1,1735.6,563.3,679.4,1,1,0,15
2011/1/3 16:00,0.233,23.7,34.6,1191.9,365.5,1773.6,611.2,628.9,1,1,0,16
2011/1/3 17:00,0.2334,22.6,35.4,1113.3,385.1,1755.4,623.2,633.5,1,1,0,17
2011/1/3 18:00,0.2333,22.4,33.6,1169.3,396.9,1791.8,593.2,626.9,1,1,0,18
2011/1/3 19:00,0.2332,24.8,33.3,1067.5,400.9,1847,611.2,663.5,1,1,0,19
2011/1/3 20:00,0.2323,22.4,32.9,1157.3,400.9,1828.7,593.2,639.4,1,1,0,20
2011/1/3 21:00,0.2317,22.6,35.6,1179.5,396.9,1938.4,605.2,666.8,1,1,0,21
2011/1/3 22:00,0.2316,25.3,32.5,1055.7,381.2,1883.6,617.2,663.7,1,1,0,22
2011/1/3 23:00,0.231,22.8,33.5,1044.4,381.2,1901.8,563.2,654,1,1,0,23
2011/1/4 0:00,0.2314,25.1,34.5,1169.7,395.6,1737.6,593.3,819.9,1,1,0,0
2011/1/4 1:00,0.2317,22.7,32.5,1135,403.5,1720.2,569.2,877,1,1,0,1
2011/1/4 2:00,0.2329,24.6,34.1,1168.5,364.3,1686.9,569.1,908.6,1,1,0,2
2011/1/4 3:00,0.2364,22.9,35.8,1147.4,375.8,1916.1,560.8,850.4,1,1,0,3
2011/1/4 4:00,0.2368,24.6,34.8,1117.5,407.6,1899.8,559.7,830.5,1,1,0,4
2011/1/4 5:00,0.2358,22.6,34.9,1103.3,379.9,1901.5,572,846.6,1,1,0,5
2011/1/4 6:00,0.2364,24.1,35.1,1091.9,381,1778.9,574.8,831.5,1,1,0,6
2011/1/4 7:00,0.2353,23.3,32.1,1039.5,369.1,1851.2,617.3,826.4,1,1,0,7
2011/1/4 8:00,0.2346,23.3,34.8,1128.7,392.7,1689.4,575.3,794.4,1,1,0,8
2011/1/4 9:00,0.2345,25,33.2,1143.2,400.6,1708.6,581.3,735.9,1,1,0,9
2011/1/4 10:00,0.2345,24.8,34.9,1166.7,365.2,1726.4,599.3,752.8,1,1,0,10
2011/1/4 11:00,0.2345,25,32.8,1090,369.1,1672.6,629.3,694.2,1,1,0,11
2011/1/4 12:00,0.2345,22.2,31.8,1158.1,380.9,1869.7,617.3,692.1,1,1,0,12
2011/1/4 13:00,0.2346,23.9,34.4,1113.3,377,1690,635.6,686.4,1,1,0,13
2011/1/4 14:00,0.2342,24.9,32.4,1192.1,384.8,1783.5,635.6,651.5,1,1,0,14
2011/1/4 15:00,0.2327,22.9,34.1,1045.7,365.2,1864.3,605.6,624,1,1,0,15
2011/1/4 16:00,0.2325,22.9,33.1,1180.4,408.4,1829.3,599.6,682.1,1,1,0,16
2011/1/4 17:00,0.2327,23.9,35.2,1157.9,384.8,1811,623.6,712.8,1,1,0,17
2011/1/4 18:00,0.2326,25.1,31.3,1191.4,392.7,1719.4,629.6,693.3,1,1,0,18
2011/1/4 19:00,0.2325,22.7,32.1,1044.9,408.4,1884.4,623.6,662.8,1,1,0,19
2011/1/4 20:00,0.2316,23.2,35.6,1100.9,412.3,1756.3,635.6,652.9,1,1,0,20
2011/1/4 21:00,0.2311,24.2,33.4,1100.6,408.4,1829.5,563.6,729.4,1,1,0,21
2011/1/4 22:00,0.2306,22.3,34,1100.5,392.7,1921,605.6,738.5,1,1,0,22
2011/1/4 23:00,0.2305,24,32.3,1123.2,408.4,1921,581.5,687.7,1,1,0,23
2011/1/5 0:00,0.2291,22.8,30.9,1107,383.9,1651.4,618.3,821,1,1,0,0
2011/1/5 1:00,0.8261,9.5,69.5,1146.4,744.5,683.4,1193.4,1151,1,1,0,1
2011/1/5 2:00,0.8176,8.8,69.5,1235.5,874,611,1210.6,1256.1,1,1,0,2
2011/1/5 3:00,0.7798,8.2,67.8,1217.2,902.6,638.5,1182.4,1429,1,1,0,3
2011/1/5 4:00,0.7679,7.3,73.5,1243.4,862.3,636,1103,1320.7,1,1,0,4
2011/1/5 5:00,0.7598,7.6,74.2,1258.2,884,620.4,1098.9,1286.2,1,1,0,5
2011/1/5 6:00,0.7439,7.8,76,1139.2,858.8,676.2,1110.4,1372.4,1,1,0,6
2011/1/5 7:00,0.7562,7.7,72,1346.3,1080.1,604.8,1198.5,1676.5,1,1,0,7
2011/1/5 8:00,0.7732,8.3,66.9,1474.1,1109.5,511.9,1386.5,1776,1,1,0,8
2011/1/5 9:00,0.7831,9.4,63.4,1627.9,1394.6,457.8,1571.7,1971.1,1,1,0,9
2011/1/5 10:00,0.7967,9.2,69.7,1537.4,1225.9,469.7,1629.7,1866.2,1,1,0,10
2011/1/5 11:00,0.8226,10.6,59.4,1741,1321,411.7,1692.3,1972.1,1,1,0,11
2011/1/5 12:00,0.882,12.7,60.1,1758.4,1438,428.5,1619.1,2288.5,1,1,0,12
2011/1/5 13:00,0.9513,13.4,65.5,1780.8,1376.6,392,1861.6,2045.1,1,1,0,13
2011/1/5 14:00,0.9941,14,57.5,1372.7,1079.1,519.8,1419.8,1441,1,1,0,14
2011/1/5 15:00,0.9824,14.6,56.6,1275.1,1078.6,588,1432.3,1449,1,1,0,15
2011/1/5 16:00,0.9684,14.2,55.8,1357.9,1144.3,530.9,1453.3,1465.4,1,1,0,16
2011/1/5 17:00,0.9862,13.9,59.5,1231.4,1055,575.8,1407,1488.4,1,1,0,17
2011/1/5 18:00,0.9891,12.9,59.5,1212.2,1022.1,587,1473.9,1471.3,1,1,0,18
2011/1/5 19:00,0.9865,13.5,61.3,1259.5,1159.5,548,1570.8,1411,1,1,0,19
2011/1/5 20:00,0.9971,13.4,60.8,1345.3,1203.3,512,1462.1,1404.5,1,1,0,20
2011/1/5 21:00,0.9967,12.6,63.3,1185.6,993.7,593.9,1474.2,1355.5,1,1,0,21
2011/1/5 22:00,0.9732,13.3,67.1,1229.3,1003.8,623.7,1347.3,1234.2,1,1,0,22
2011/1/5 23:00,0.9392,12.8,61.7,1016.6,761.4,764,1116,1022,1,1,0,23
2011/1/6 0:00,0.9196,13,59.9,1045.4,810.9,783,1187,833.3,1,1,0,0
2011/1/6 1:00,0.9229,11.9,62.7,1095.9,824.2,807.4,1184,917.6,1,1,0,1
2011/1/6 2:00,0.9244,11.9,67,1101.4,743.8,781,1188,841.9,1,1,0,2
2011/1/6 3:00,0.9121,13,62.1,1000.9,715.1,926.4,1046.2,739.5,1,1,0,3
2011/1/6 4:00,0.906,11.4,64.6,950,609.6,960,1136.7,649.4,1,1,0,4
2011/1/6 5:00,0.8919,10.8,64.6,1015,699.4,927.5,1187.2,707.8,1,1,0,5
2011/1/6 6:00,0.8994,12.5,60.7,948.4,556.6,1005.9,1022.4,695.4,1,1,0,6
2011/1/6 7:00,0.8947,11.8,60.8,970.6,603.8,940.2,1091.7,634.3,1,1,0,7
2011/1/6 8:00,0.8948,11.2,69.3,976.3,726.2,802.2,1078.2,787.6,1,1,0,8
2011/1/6 9:00,0.9276,10.8,68.8,1141.2,847.7,720,1234.5,1018.7,1,1,0,9
2011/1/6 10:00,0.9348,12.5,62.8,1133.2,843.2,733,1176,950.4,1,1,0,10
2011/1/6 11:00,0.9377,16.4,50.6,1044,834.3,709.4,1161.8,874.2,1,1,0,11
2011/1/6 12:00,0.9515,14.7,52.4,1056.6,748.6,747.8,1220.7,956.8,1,1,0,12
2011/1/6 13:00,0.9462,17,52.5,1138.6,902.6,660,1310,967.2,1,1,0,13
2011/1/6 14:00,0.9442,15.3,47.8,1074.1,802.6,689,1200.9,849.8,1,1,0,14
2011/1/6 15:00,0.9535,16.8,53.5,1052.8,853.9,732.2,1284.2,964.6,1,1,0,15
2011/1/6 16:00,0.9687,16.2,50.9,1256.1,839.4,659.3,1377.6,970.6,1,1,0,16
2011/1/6 17:00,0.966,15.3,57.5,1196.5,858.4,691.8,1313.8,1089.9,1,1,0,17
2011/1/6 18:00,0.944,15.2,60.4,1221,935,654.8,1389.2,1144,1,1,0,18
2011/1/6 19:00,0.9566,13.9,61.3,1369.9,1063,572.2,1404.8,1284.4,1,1,0,19
2011/1/6 20:00,0.9686,13.5,65.5,1338.2,975.6,602.8,1310.4,1324,1,1,0,20
2011/1/6 21:00,0.9529,11.8,62.8,1171.1,960.8,632.7,1269.1,1170.3,1,1,0,21
2011/1/6 22:00,0.9413,11.6,70.2,1150,895.1,687.1,1277,1203,1,1,0,22
2011/1/6 23:00,0.912,10.2,70.6,1145,749.6,736,1194.9,1164.8,1,1,0,23
2011/1/7 0:00,0.8706,10.5,69.5,999.4,692.6,827.2,1141.3,904,1,1,0,0
2011/1/7 1:00,0.8571,9.8,74.2,1052.6,638.9,884.3,1175.5,860.4,1,1,0,1
2011/1/7 2:00,0.8098,7.9,74.2,1060.5,694.1,898.6,1111,818.9,1,1,0,2
2011/1/7 3:00,0.805,8.1,72.1,960.5,613.8,947.4,1077,724.5,1,1,0,3
2011/1/7 4:00,0.7782,7,81.2,991.2,580,896.8,1007.8,758.3,1,1,0,4
2011/1/7 5:00,0.7581,6.7,75.9,801.7,556.2,1121.1,979,696.8,1,1,0,5
2011/1/7 6:00,0.7418,6.5,75,854.5,572.7,1080.5,923.5,728.7,1,1,0,6
2011/1/7 7:00,0.7389,6.7,77.1,1013.2,619.5,914.6,1122.5,724.2,1,1,0,7
2011/1/7 8:00,0.7377,6.2,77.7,1068.9,892.8,711.8,1242.4,996.4,1,1,0,8
2011/1/7 9:00,0.7452,6.7,75.1,1152.4,1099.1,563,1537.2,1225,1,1,0,9
2011/1/7 10:00,0.7769,7.5,74.5,1052.8,893,698.5,1227.9,1139.2,1,1,0,10
2011/1/7 11:00,0.7638,10.3,61.5,1135.7,1013,625.7,1371.3,1114.8,1,1,0,11
2011/1/7 12:00,0.7743,11.4,54,1174.7,998,617.1,1246.1,1341.1,1,1,0,12
2011/1/7 13:00,0.7981,10.8,63.5,1315.6,1040.3,548.7,1432.1,1340.6,1,1,0,13
2011/1/7 14:00,0.8199,11.5,59.5,1232.3,1022.7,563,1359.9,1452,1,1,0,14
2011/1/7 15:00,0.8387,13,57.7,1341,1084.9,519.9,1497.6,1460.1,1,1,0,15
2011/1/7 16:00,0.8548,12.5,53.4,1374.7,1266.7,514.1,1603.8,1618,1,1,0,16
2011/1/7 17:00,0.8639,11.3,60.7,1319.8,1254.8,528.9,1456,1687.9,1,1,0,17
2011/1/7 18:00,0.8434,8.7,70.1,1433.3,1363.7,447.4,1670.8,1654.9,1,1,0,18
2011/1/7 19:00,0.803,6.8,73.8,1551.9,1370.6,473,1652,1721,1,1,0,19
2011/1/7 20:00,0.7789,6.5,84,1382.8,1350.3,457.8,1477.8,1583.1,1,1,0,20
2011/1/7 21:00,0.7768,5.4,85.5,1442.5,1206.4,533.5,1501.9,1360.6,1,1,0,21
2011/1/7 22:00,0.7619,5.5,81,1227.6,1161,540.3,1449.2,1296.3,1,1,0,22
2011/1/7 23:00,0.7568,5.9,76.4,1182.7,1014.3,604.3,1283,1218.3,1,1,0,23
2011/1/8 0:00,0.7495,5.1,85.1,1225.9,1063.3,553.7,1368.9,1411.2,1,1,1,0
2011/1/8 1:00,0.7369,6.1,76.3,1052.4,851.4,784.9,1068.8,1067.2,1,1,1,1
2011/1/8 2:00,0.7417,6.9,70.7,1000.9,788.6,811.2,1133.1,987,1,1,1,2
2011/1/8 3:00,0.7392,7.6,74.5,989,708,862.3,1080.5,923.7,1,1,1,3
2011/1/8 4:00,0.7413,8.4,70,942.8,626.8,916.7,1011.4,926.1,1,1,1,4
2011/1/8 5:00,0.7434,7.4,75.3,992.5,661.5,839.8,998.1,868.8,1,1,1,5
2011/1/8 6:00,0.7575,8.1,76.2,994.8,732.5,904.3,1003.2,893,1,1,1,6
2011/1/8 7:00,0.7396,7.9,63.2,1009.8,691.8,802.8,1015.6,867.6,1,1,1,7
2011/1/8 8:00,0.7597,6.7,79.4,1227.8,1017.1,593.3,1234.8,1282.6,1,1,1,8
2011/1/8 9:00,0.7756,6.5,77.9,1245.5,1128.6,569.1,1417,1512,1,1,1,9
2011/1/8 10:00,0.7634,8.9,68.7,1194.6,985,634.2,1363.4,1382.2,1,1,1,10
2011/1/8 11:00,0.7387,11.3,50.3,1207,1041.6,587.8,1175.9,1282,1,1,1,11
2011/1/8 12:00,0.7598,13.1,48.9,1168.5,989.4,562.6,1288,1419.6,1,1,1,12
2011/1/8 13:00,0.796,13.2,51.4,1246.4,1087,533,1309.4,1423,1,1,1,13
2011/1/8 14:00,0.8588,12.7,58.1,1456.4,1183.4,561.8,1444.3,1631.2,1,1,1,14
2011/1/8 15:00,0.8736,12.9,62.5,1430,1097.5,577.2,1377,1599,1,1,1,15
2011/1/8 16:00,0.8945,12.4,56.6,1608.6,1176.4,448.3,1483.3,1812.5,1,1,1,16
2011/1/8 17:00,0.9224,12.4,59.4,1423.8,1284.4,479.2,1463.9,1672.3,1,1,1,17
2011/1/8 18:00,0.9193,13.2,61.1,1538.2,1208,512.9,1571.4,1686.8,1,1,1,18
2011/1/8 19:00,0.931,12,67.8,1475.4,1280.5,462.2,1440.6,1681.5,1,1,1,19
2011/1/8 20:00,0.9474,12.9,63.9,1648.3,1403.9,446.4,1752,1956.4,1,1,1,20
2011/1/8 21:00,0.9681,13.7,64.9,1453.3,1149.2,558.5,1400.4,1517.8,1,1,1,21
2011/1/8 22:00,0.9644,13.9,58.8,1162.1,999.6,672.9,1333.1,1239.4,1,1,1,22
2011/1/8 23:00,0.9563,13.1,60.8,1068.9,829.3,756.4,1143.8,1000,1,1,1,23
2011/1/9 0:00,0.9773,14.8,59.6,1164.8,850.8,795,1258.7,944.8,1,1,1,0
2011/1/9 1:00,0.9755,12.7,66.6,1093,796.9,771,1230.1,949,1,1,1,1
2011/1/9 2:00,0.9706,12.5,65.5,1100.9,783.1,786.9,1179.5,887.3,1,1,1,2
2011/1/9 3:00,0.9643,12.9,63.4,946.6,674,856.5,1125.6,773.8,1,1,1,3
2011/1/9 4:00,0.9537,14.5,61.1,980.7,566.4,1034.6,1028.4,557.8,1,1,1,4
2011/1/9 5:00,0.9801,13.8,60.6,882.2,605.3,1067.9,1114.5,510.6,1,1,1,5
2011/1/9 6:00,0.9743,13.2,66.6,929,544.9,1004,1104.9,592.2,1,1,1,6
2011/1/9 7:00,0.9664,12.3,66.1,919,563,1031.1,1144.8,527.2,1,1,1,7
2011/1/9 8:00,0.9535,12.6,67.2,1000.6,603.6,996.5,1100.9,615.3,1,1,1,8
2011/1/9 9:00,0.9526,14.6,62.9,895.8,580,1019.2,1138.4,526.4,1,1,1,9
2011/1/9 10:00,0.939,13.8,61,1087.8,689.8,812.2,1155.4,651.4,1,1,1,10
2011/1/9 11:00,0.9495,13.9,57.3,1097.9,741.2,656.1,1309.1,1062.9,1,1,1,11
2011/1/9 12:00,0.9539,15.6,53.4,1232,957.2,613.5,1378.6,1117.4,1,1,1,12
2011/1/9 13:00,0.9714,17.4,51.9,1260.7,901,609.2,1350.3,1119.1,1,1,1,13
2011/1/9 14:00,0.981,16.6,51.9,1214.1,1059.3,529.2,1508.6,1043.4,1,1,1,14
2011/1/9 15:00,0.9826,16.1,53.2,1410.1,1204.7,490.3,1602.2,1253.8,1,1,1,15
2011/1/9 16:00,0.9579,15.8,53.3,1182,938.3,635,1324,987.8,1,1,1,16
2011/1/9 17:00,0.9616,15.9,53.9,1161.6,951.7,654.5,1406.6,1148.7,1,1,1,17
2011/1/9 18:00,0.9616,16.3,54.7,1289.7,1098.6,559,1458.2,1333.3,1,1,1,18
2011/1/9 19:00,0.9362,15.4,52.5,1245.4,923.4,641,1294,1215.8,1,1,1,19
2011/1/9 20:00,0.9392,15.4,58.9,1171.8,1075.4,605.6,1458.1,1244.2,1,1,1,20
2011/1/9 21:00,0.9495,15.3,59.9,1231,913.9,656.2,1334.5,1251.6,1,1,1,21
2011/1/9 22:00,0.9608,15.2,59.2,1048.1,771.8,712,1220,1136,1,1,1,22
2011/1/9 23:00,0.9622,14.1,62.2,1191.8,920.8,666.4,1348.9,1063.1,1,1,1,23
2011/1/10 0:00,0.9912,12.9,62.3,1091.8,907.9,692.2,1235,1135.3,1,2,0,0
2011/1/10 1:00,1.0329,13.6,72.1,1119.1,893.5,679.3,1305.8,1048.4,1,2,0,1
2011/1/10 2:00,1.0526,13.7,67.8,1009.9,725.1,758.6,1125.3,936.3,1,2,0,2
2011/1/10 3:00,1.0454,12.2,68.4,1037.9,585.1,918.3,1169.9,828.2,1,2,0,3
2011/1/10 4:00,1.0444,12.1,73.9,988.8,563.9,984.9,1166.9,687.8,1,2,0,4
2011/1/10 5:00,1.0411,12,71,967.6,542.4,1047.9,1081.1,657.5,1,2,0,5
2011/1/10 6:00,1.0502,13.1,73.1,1018.7,689,900,1194.4,752.6,1,2,0,6
2011/1/10 7:00,1.0448,11.7,69.6,1138.8,800.8,657.6,1362.7,1037.3,1,2,0,7
2011/1/10 8:00,1.0551,12.5,67.5,1538.2,1297.5,428.4,1740.5,1441.9,1,2,0,8
2011/1/10 9:00,1.0567,13.2,68.1,1541.2,1240.6,402.7,1731.8,1493.6,1,2,0,9
2011/1/10 10:00,1.0551,12.4,76.1,1462.6,1218.5,517.3,1642.3,1489.6,1,2,0,10
2011/1/10 11:00,1.0566,13.5,68.9,1483.6,1193,459.8,1614,1487.7,1,2,0,11
2011/1/10 12:00,1.0446,13.6,67,1321.6,1084,527.4,1612.8,1501,1,2,0,12
2011/1/10 13:00,1.0427,14.3,66.1,1451,1207.1,474.6,1691.7,1715.7,1,2,0,13
2011/1/10 14:00,1.0421,14.3,63.2,1452.3,1276,440.6,1769,1666.4,1,2,0,14
2011/1/10 15:00,1.0531,14.2,67.2,1343.3,1315.3,456,1772.6,1450.8,1,2,0,15
2011/1/10 16:00,1.0552,13.3,67.2,1310.4,1137.4,456,1705.6,1461.1,1,2,0,16
2011/1/10 17:00,1.0539,14,64,1440.6,1197.9,464.6,1531.3,1461.2,1,2,0,17
2011/1/10 18:00,1.0536,13,62.4,1352.3,1249.4,469.4,1675.4,1395.6,1,2,0,18
2011/1/10 19:00,1.0451,13.8,61.8,1310.4,1239.7,472.3,1513.4,1471.1,1,2,0,19
2011/1/10 20:00,1.0441,14.1,66.1,1426.6,1218,482.8,1717.2,1464.1,1,2,0,20
2011/1/10 21:00,1.0452,12.8,64.3,1265.7,1125.6,513.1,1541.3,1515.1,1,2,0,21
2011/1/10 22:00,1.042,12.6,71.4,1272.6,1088.9,566.8,1372.8,1482.9,1,2,0,22
2011/1/10 23:00,1.0223,12.3,68.5,1106.4,888.4,660,1330.8,1263.5,1,2,0,23
2011/1/11 0:00,1.0071,11.9,74.1,1156.8,888,627.6,1240.3,1258.2,1,2,0,0
2011/1/11 1:00,1.0087,12.4,70.8,1080.6,779.7,736.6,1240.1,995.1,1,2,0,1
2011/1/11 2:00,0.9986,11.5,70.2,1067.9,679.7,824.2,1097,996.4,1,2,0,2
2011/1/11 3:00,0.9858,13.9,65.7,1001.6,615.7,981.6,1083.9,838.3,1,2,0,3
2011/1/11 4:00,0.9731,12.5,73.4,1011.8,624.7,917,1082.9,828.4,1,2,0,4
2011/1/11 5:00,0.9734,12.4,69.4,977,654.2,871.7,1072.6,885.1,1,2,0,5
2011/1/11 6:00,0.9697,11.8,71.3,1099.4,644.2,819.8,1204.4,887,1,2,0,6
2011/1/11 7:00,0.9612,12.3,70.5,1092.2,790.5,798,1265.2,968,1,2,0,7
2011/1/11 8:00,0.95,12.3,69,1385.6,1217.3,502,1559.6,1593.2,1,2,0,8
2011/1/11 9:00,0.9399,12,67.7,1434.4,1554,398.4,1966.3,1737.6,1,2,0,9
2011/1/11 10:00,0.9213,12.3,61.2,1372.1,1111.7,486.9,1455.3,1537.5,1,2,0,10
2011/1/11 11:00,0.9143,14.2,61.7,1461.6,1224.3,498.2,1562.4,1672.7,1,2,0,11
2011/1/11 12:00,0.8895,12.9,55,1444.8,1144.3,479,1486,1686.1,1,2,0,12
2011/1/11 13:00,0.8754,12.6,55.8,1397.6,1113,512.1,1432.6,1609.6,1,2,0,13
2011/1/11 14:00,0.8841,12.8,58,1471,1198,445.5,1564.2,1577,1,2,0,14
2011/1/11 15:00,0.9063,13.4,55,1429,1239,512,1647.4,1623.9,1,2,0,15
2011/1/11 16:00,0.9139,13.1,60.7,1507.8,1299,433,1616,1588.6,1,2,0,16
2011/1/11 17:00,0.9142,14.2,56.7,1399.9,1289.4,474.2,1546,1578,1,2,0,17
2011/1/11 18:00,0.933,14,61.2,1475.8,1315.3,482,1619,1712.6,1,2,0,18
2011/1/11 19:00,0.9313,13.6,59.9,1499.4,1339.5,483.6,1643.2,1596.4,1,2,0,19
2011/1/11 20:00,0.9139,12.4,59,1538.2,1430.2,430.5,1719.8,1646.4,1,2,0,20
2011/1/11 21:00,0.9307,12.7,63.9,1524.3,1301,460.6,1561.1,1508.5,1,2,0,21
2011/1/11 22:00,0.9417,12,62.7,1471.6,1256.9,452,1508.2,1644.9,1,2,0,22
